                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.20058,                   22.8,                0.13534,                      0,                      0,                      0,                      0,                0.05227,                 33.269,                0.04576,                  2e-05,                  2e-05,                  2e-05
                      2,                0.18964,                 22.569,                0.15487,                      0,                      0,                      0,                      0,                0.07109,                 33.309,                0.05888,              5.406e-05,              5.406e-05,              5.406e-05
                      3,                0.87371,                 22.878,                 0.2307,                      0,                      0,                      0,                      0,                0.16762,                 33.381,                 0.1226,               8.02e-05,               8.02e-05,               8.02e-05
                      4,                 0.0006,                 21.977,                0.00023,                      0,                      0,                      0,                      0,                0.29748,                 33.478,                0.19893,              9.842e-05,              9.842e-05,              9.842e-05
                      5,                 1.0717,                 22.655,                0.48782,                      0,                      0,                      0,                      0,                0.41453,                 33.599,                0.26824,             0.00010872,             0.00010872,             0.00010872
                      6,                 2.0618,                 23.056,                0.79342,                      0,                      0,                      0,                      0,                0.78037,                 33.868,                0.46654,              0.0001111,              0.0001111,              0.0001111
                      7,                 1.0268,                 22.348,                0.41807,                      0,                      0,                      0,                      0,                 1.2016,                 34.176,                0.60509,             0.00010556,             0.00010556,             0.00010556
                      8,                 1.6359,                 22.262,                0.42515,                      0,                      0,                      0,                      0,                 2.3879,                 34.916,                0.91668,               9.21e-05,               9.21e-05,               9.21e-05
                      9,                 2.8315,                 22.787,                0.94805,                      0,                      0,                      0,                      0,                 2.5947,                 35.084,                 0.9325,              7.072e-05,              7.072e-05,              7.072e-05
                     10,                 1.7985,                 22.092,                0.46972,                      0,                      0,                      0,                      0,                 2.5189,                 35.063,                0.89979,              4.142e-05,              4.142e-05,              4.142e-05
